scenario,payment_id,customer_id,merchant_id,amount,currency,payment_method,processor,timestamp,device_type,country,error_code,past_attempts,true_root_cause,recoverable,best_action,eventual_outcome,amount_recovered,bank
s1_temporary_degradation,3a5e142b-02b8-468f-8e37-4129323f4127,c4ce1d19-d767-41fc-847d-cdd6411a2578,merch_37,30.81,USD,card,stripe,2026-03-10 00:22:27.417027,desktop,MG,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,30.81,BankB
s2_insufficient_funds,226f93e7-9e5f-492d-b9c2-92597310453d,e988a44d-b9ca-4928-9e2d-22f6080fc9b3,merch_62,72.34,USD,ach,adyen,2025-09-26 06:53:01.024818,desktop,RS,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,72.34,
s7_unknown_failure,4cffa037-6feb-4d46-95f3-f9e12170ef53,923f720a-6756-44ce-8ce3-dcce0b2a2994,merch_48,54.7,USD,card,stripe,2026-07-10 00:50:36.128573,mobile,LK,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,ef303fd0-78d3-4a66-834a-7e17eeced5b3,5eec2af4-4db9-4acb-959d-cbfadb326207,merch_93,17.98,USD,wallet,braintree,2025-12-11 07:06:31.093410,desktop,CY,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,17.98,
s3_hard_decline,506300c3-0830-4dba-b217-4eb3bbf872a3,bf2e8eec-3618-4436-a905-a2432cb7f033,merch_86,8.78,USD,ach,braintree,2026-08-18 17:30:58.185166,mobile,NO,fraud_suspected,1,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,4afcf9e8-cc47-4b72-ae31-0234c4100108,01d909b4-cbf8-429e-bb30-ee9798d53cf5,merch_81,70.73,USD,card,braintree,2025-12-22 08:04:27.018942,mobile,SY,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,70.73,
s2_insufficient_funds,76124039-6655-44f8-bd26-01192d614f9c,79eaed2a-7e0c-44e3-8508-e1466d7bc369,merch_72,16.38,USD,ach,adyen,2026-04-02 08:35:46.063365,mobile,RU,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,16.38,
s2_insufficient_funds,b706b5c0-811c-45fe-9505-6dc8ab54e126,0e8f56cb-afbf-4897-b789-44aac3378582,merch_42,440.37,USD,ach,stripe,2026-08-13 23:42:28.241882,desktop,LC,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s2_insufficient_funds,0c39de51-a6f7-485d-991a-91ea38e2aae3,902ead79-c5bc-4663-b995-ae6a4c683609,merch_4,2.39,USD,wallet,braintree,2026-07-01 05:22:31.387654,unknown,NP,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,2.39,
s2_insufficient_funds,0cf173f9-74d9-41f5-8877-58043fde9814,32f8dbab-b462-43e8-9c41-8a83eb04159c,merch_99,94.19,USD,card,adyen,2026-07-06 14:29:49.053455,desktop,IS,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,94.19,
s6_repeated_recovery_failure,3e9062a7-f001-477f-8794-bf3b298ea5e0,964e3cf5-785a-4952-9161-f577f6fdc5a7,merch_11,31.15,USD,wallet,stripe,2025-10-05 23:48:50.436939,desktop,MU,insufficient_funds,4,chronic_failure,False,stop,False,0.0,
s5_method_specific_issue,b8a35c0c-4486-4697-9c1d-73b3250a8bc0,b09dcd19-413b-4e20-85a3-a4735eeefb7f,merch_71,6.34,USD,ach,adyen,2026-04-26 08:24:02.897059,desktop,BZ,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,a06933fa-2710-4d4a-b109-508e029ee2d4,95558207-cb3e-4c4c-8ad0-28bc60fc9ea0,merch_84,38.97,USD,ach,adyen,2026-04-16 13:08:28.340322,mobile,PS,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,38.97,
s3_hard_decline,c3164e09-977c-447f-bb51-9270d5a00a4d,dfb5ff86-b06d-40d5-a6b0-7bc18b430745,merch_32,17.35,USD,wallet,braintree,2026-02-20 22:53:25.076440,desktop,KI,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s1_temporary_degradation,bdb93de6-618b-471c-87c5-c0f3b27a9ff5,56155253-5a54-49a5-9b2a-05e9dc217d0c,merch_36,20.92,USD,card,stripe,2026-07-19 07:15:14.428640,unknown,NA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,20.92,BankB
s2_insufficient_funds,aecc015a-ecec-4339-a064-c0ccbd279fd8,5d4b5593-8055-43c8-8d92-b0bb274ff643,merch_86,102.95,USD,card,adyen,2026-01-31 04:55:21.614876,unknown,LK,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,102.95,
s5_method_specific_issue,5887f3d2-c0f1-4a3a-9133-577b46510173,c64d10e3-8e73-4520-946b-9fbc667cf788,merch_19,230.09,USD,ach,adyen,2026-05-26 01:37:42.112510,mobile,KW,R01_nsf,0,R01_nsf,True,wait_and_retry,True,230.09,
s6_repeated_recovery_failure,a3a11c54-37f1-4e48-b44f-2e919784c36e,3d07dc1e-5404-479e-a7d1-1a76708b888f,merch_43,3.66,USD,card,stripe,2026-01-09 07:03:58.389833,unknown,AD,generic_decline,5,chronic_failure,False,stop,False,0.0,
s1_temporary_degradation,d6f89f7a-c2fa-4da8-b830-8631b8f0188e,5ee68495-3400-49c3-aa11-905b51facefa,merch_43,20.46,USD,card,stripe,2026-06-24 03:03:29.191186,mobile,KW,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,20.46,BankA
s7_unknown_failure,27c3dcef-6b08-4716-9a00-0d271a84af59,7f58f942-1ea0-4939-b291-74326e09069d,merch_50,13.74,USD,wallet,stripe,2025-12-21 07:04:06.178677,unknown,PT,,0,unclassified,False,manual_review,False,0.0,
s3_hard_decline,0cda1cef-4438-49ed-bee8-b82898c3eede,e02437a2-374f-4c2c-9c01-ae7b9d72bd2c,merch_93,2.78,USD,card,stripe,2026-03-01 22:41:05.339003,unknown,PY,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,4085fa43-a7fa-4f3a-8548-a5afba2865ad,e4f6be87-7a20-42e2-9398-daadd5274a01,merch_1,97.58,USD,wallet,stripe,2026-06-19 11:13:29.441654,mobile,JM,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,97.58,
s2_insufficient_funds,59358c39-2b03-4d34-8f91-7aacf020592e,b04b7912-5663-4f05-a15e-7f09cdbbfe6c,merch_57,44.37,USD,wallet,adyen,2025-11-11 14:47:14.085959,mobile,TZ,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,44.37,
s7_unknown_failure,148f8b74-a65b-41f2-a5c1-7795b15516bc,aca2b148-da33-4aa1-941c-dfcdda0d4a5f,merch_74,6.79,USD,wallet,stripe,2026-01-05 13:30:24.482795,unknown,SN,system_error,0,unclassified,False,manual_review,False,0.0,
s7_unknown_failure,dc233c06-ceb3-40ac-a223-e389f23ed1fc,e485a118-92ee-4820-9327-adb9abdd439a,merch_87,90.81,USD,ach,braintree,2026-05-23 12:22:22.181312,mobile,KH,unknown,0,unclassified,True,immediate_retry,True,90.81,
s6_repeated_recovery_failure,143e7fb7-2060-4b8d-87c5-7d53e7ebff3f,5eb45406-4919-49ff-97df-ba1d2d555314,merch_29,3.19,USD,card,braintree,2026-02-08 06:59:47.577400,unknown,AO,insufficient_funds,5,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,31a265a9-5207-4649-859a-41b7b355d616,be896831-1e16-499f-877c-250575a0b9a7,merch_56,55.83,USD,ach,adyen,2025-11-20 09:05:24.506911,unknown,GT,generic_decline,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,2d8d6e9b-6915-424c-bd26-366a5ae6f4a7,125b60ec-fa7c-430f-8da3-dacfa74188de,merch_47,124.52,USD,ach,stripe,2026-07-20 05:12:12.018853,desktop,CV,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s6_repeated_recovery_failure,9912316a-fd9e-4e20-b2f6-095812ef6101,88cc4d49-669b-49b8-950d-f1a07aaf2001,merch_19,27.91,USD,ach,stripe,2026-06-19 02:37:04.100670,unknown,SD,generic_decline,6,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,7c3812d8-e91b-4fdc-80b2-c62c886572e6,a9af3a05-9f7c-4651-b2af-f20365fdd025,merch_83,131.55,USD,wallet,adyen,2025-12-15 03:19:08.930794,mobile,BR,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s2_insufficient_funds,e79a71c2-54c6-4e1c-8a48-d37682ede591,dedf7eed-ddbb-46e3-a591-1040b9027e9a,merch_33,30.9,USD,wallet,adyen,2026-07-14 03:29:57.586378,mobile,SI,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,30.9,
s1_temporary_degradation,8fc23d26-20b6-433c-95d3-24dc0dc4aa10,7551eb4f-24b0-462f-85ba-25043e0790f1,merch_5,122.31,USD,card,stripe,2026-01-31 01:41:00.937646,mobile,BT,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,122.31,BankB
s6_repeated_recovery_failure,577aeaea-fe9b-428a-be21-481af23ef5f3,e4ee966b-6cfb-438d-bcdc-18a545428172,merch_66,54.61,USD,wallet,stripe,2025-09-05 23:10:40.955564,mobile,SY,insufficient_funds,4,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,6c5c3ffe-685c-40b7-a84b-588ed139b53f,84b8fcb2-c757-45ba-a570-d1045d67ef18,merch_45,11.99,USD,ach,braintree,2026-05-14 21:34:04.655066,unknown,CV,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,11.99,
s3_hard_decline,298604bc-e009-42cd-b157-f09a3edfdad0,64e4abc2-3f0c-48c9-998c-9dc34b672fac,merch_60,12.2,USD,ach,braintree,2026-06-06 16:22:25.562296,mobile,DK,fraud_suspected,2,fraud_suspected,False,stop_and_notify,False,0.0,
s7_unknown_failure,6b4388f5-97ea-4d52-b84d-ca4b5a332b7d,a4ac2176-8882-4b82-9a6d-33da945dbe02,merch_32,11.62,USD,wallet,adyen,2026-05-15 16:09:13.961160,unknown,HU,,0,unclassified,False,manual_review,False,0.0,
s5_method_specific_issue,3965b77d-2ff2-4b42-ba61-2f2d0b10567c,f645fab6-ffea-47f5-83d5-aee01645864a,merch_12,67.0,USD,ach,braintree,2026-05-11 01:02:31.726219,unknown,CU,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s3_hard_decline,8a9b7b20-aeb1-4cd3-b836-0a876aa22571,58c158e2-7951-452b-a1cc-8ba7ee854c72,merch_40,4.47,USD,ach,stripe,2025-09-12 04:39:27.814561,unknown,NL,stolen_card,2,stolen_card,False,stop_and_notify,False,0.0,
s3_hard_decline,bc4dd259-ef67-403d-a878-dfe2b0331494,7c7f56da-b7e0-4b01-9c7d-ce9f99e1730b,merch_11,3.97,USD,wallet,stripe,2026-01-04 04:57:36.192370,mobile,TJ,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s7_unknown_failure,34e1b06d-daa6-486e-bdb5-1e16b02aa367,26963ba4-93fd-4ccd-8a5c-e7c2c7055e8d,merch_49,46.97,USD,ach,braintree,2026-01-19 12:53:40.541551,desktop,HN,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,72a2d829-40a2-4096-851e-8d3ee881d4de,553d6bba-6ada-4e53-a58b-2476166a8f46,merch_27,193.2,USD,ach,adyen,2025-12-09 17:10:30.687562,mobile,AZ,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s3_hard_decline,750f7fb8-0ef9-44a9-a72b-0e037356131b,b41628d8-9ea9-408e-94e4-aa0c7f8b4420,merch_32,79.91,USD,wallet,braintree,2026-05-04 01:17:18.550762,desktop,GQ,stolen_card,2,stolen_card,False,stop_and_notify,False,0.0,
s1_temporary_degradation,e8ed514c-5509-431d-84da-657f0a01b5df,455973a9-fc54-4e41-854d-6aa6623181eb,merch_38,14.26,USD,card,stripe,2026-05-20 09:59:41.595650,desktop,CM,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,14.26,BankA
s3_hard_decline,5e9f262e-1ca7-49b0-82ca-9ade7b2c88c0,10c4f8c6-7491-4fe2-8218-68bfa6448355,merch_24,18.19,USD,ach,adyen,2025-11-30 00:02:32.381856,unknown,VN,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s7_unknown_failure,f253dad3-91d2-4529-a209-1ae28a165f29,b9d02501-e6ff-4f1c-9784-a21aa51ca362,merch_83,36.58,USD,card,braintree,2026-01-27 07:03:25.246268,mobile,IE,,0,unclassified,True,immediate_retry,True,36.58,
s1_temporary_degradation,dc106a34-d2ae-45a0-a4df-d2e93757fc21,5be30054-eef8-4457-b3e2-5f164f0581f6,merch_74,19.92,USD,card,stripe,2026-02-28 11:36:09.330677,mobile,SO,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,19.92,BankA
s1_temporary_degradation,22538040-7a02-4a6d-87a2-b171b02a06ee,7800e27a-9ace-43cc-989c-83f68098580d,merch_22,16.69,USD,card,stripe,2026-01-13 02:57:32.088915,desktop,LC,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,16.69,BankB
s2_insufficient_funds,bf0a8f68-998b-4416-9f84-6af375ad919a,69f2ebec-6a5d-49d9-bd6d-361c60a75fb5,merch_40,104.83,USD,wallet,adyen,2026-01-19 15:25:47.568448,unknown,NZ,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s1_temporary_degradation,01bc4c82-ff20-48e8-a47a-ab285f1c0be0,4f091ebe-ffd0-4eb3-a612-df32959c0ce9,merch_66,136.27,USD,card,stripe,2025-09-21 04:21:33.094885,desktop,IR,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,136.27,BankB
s2_insufficient_funds,c074718e-425a-409f-b337-c59979844388,46fde062-a33d-47af-9701-410d3f4b1a70,merch_49,36.97,USD,wallet,braintree,2026-06-02 12:27:55.463193,mobile,SK,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,36.97,
s6_repeated_recovery_failure,debc795c-d8ec-4d55-aef7-926b38628ce7,93808821-54e7-4600-8ec4-153975aaf67e,merch_46,35.29,USD,card,stripe,2026-04-12 11:24:30.587737,unknown,BH,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s4_high_value_uncertain,cf8da52b-05e3-4107-9d0f-fe16e554674f,1b679a64-c316-459c-8e64-debe20e7118a,merch_33,13079.79,USD,ach,stripe,2026-07-15 13:16:46.700813,unknown,HN,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s6_repeated_recovery_failure,428b8275-7bad-4493-b618-d4d9c2df5607,4adde649-bbd0-491e-9974-f8ec220b5b96,merch_22,29.86,USD,card,braintree,2026-03-29 07:46:07.606390,desktop,DK,insufficient_funds,5,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,91f97c16-81b6-43bd-8846-8d499ac11a87,388d46c3-990e-41ea-b31b-7c54fb62b35d,merch_7,12.97,USD,ach,braintree,2026-02-06 11:15:45.008827,desktop,BG,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,12.97,
s2_insufficient_funds,ed461810-6286-4ca9-84ee-633f04b82e8b,adce74f6-b896-494e-98b1-c0fdcb5cb78b,merch_33,157.71,USD,card,adyen,2026-08-26 12:45:52.168474,desktop,VU,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,157.71,
s2_insufficient_funds,9a00dc1c-b2c1-42e1-a33c-ea03b7c1394a,a81940bd-5181-4c0f-a204-816788c1c990,merch_9,16.89,USD,card,stripe,2026-04-04 20:46:22.609276,mobile,CM,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,16.89,
s2_insufficient_funds,866918d8-8e62-4b9c-b6da-f56584083d9d,14dbc43c-aae0-4b19-a4ef-41b1ef227dd2,merch_20,10.04,USD,card,adyen,2026-07-11 05:40:08.454571,mobile,IE,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,10.04,
s5_method_specific_issue,b0117b0a-3496-41d6-a790-55b06001f54d,5cbdb682-68aa-4236-90de-ef43cde5c35a,merch_23,31.65,USD,ach,braintree,2026-03-12 17:52:04.342044,mobile,CD,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s2_insufficient_funds,a323d905-d04e-4511-97c9-06e0f92eca3d,890735eb-0354-4b94-a342-a681fd31bb33,merch_20,58.58,USD,ach,stripe,2026-03-25 00:38:30.773213,desktop,FM,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,58.58,
s3_hard_decline,1ea15b0f-95ae-418b-86ae-7e06cb5d2b59,02493a09-3e3b-4a40-8a05-53a26553b15f,merch_28,30.44,USD,card,stripe,2025-09-09 09:50:24.597295,mobile,BB,do_not_honor,3,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,cb37a85d-93c4-4d32-973b-df7a8e14338e,e6e005dd-31c2-4ddb-b2c5-b9b954c06524,merch_57,57.69,USD,ach,adyen,2026-06-18 06:42:50.594556,unknown,CN,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,57.69,
s2_insufficient_funds,de771787-1255-4f58-a7c2-8d0c95f5442f,a2c11893-d198-4560-a0e8-b47c2357ddeb,merch_97,9.6,USD,card,adyen,2026-03-19 19:49:45.142706,unknown,SI,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,9.6,
s2_insufficient_funds,2081a780-5b83-42ce-8861-4abbe7b28e4a,7a7b1e66-8659-42dd-97f7-18dba4ca0318,merch_18,77.68,USD,wallet,stripe,2026-02-11 14:30:15.795691,unknown,VN,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,77.68,
s3_hard_decline,92d5fd24-0e10-4b23-8896-b2f75fba0794,f967f624-2929-4cd8-bdc6-ded83d16692a,merch_75,54.26,USD,wallet,stripe,2026-02-11 06:59:24.875034,mobile,CL,fraud_suspected,3,fraud_suspected,False,stop_and_notify,False,0.0,
s5_method_specific_issue,c04e5dfa-c95b-4b5e-b2a1-0fd91d02fa19,b4083c27-2d7f-45d0-8ef4-9da104579506,merch_19,10.4,USD,ach,braintree,2026-03-01 15:01:59.467230,unknown,HN,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s1_temporary_degradation,529de36a-017c-41f8-bcd8-03edadaaa20a,222da854-8cae-4e72-accb-5446c060c39e,merch_49,22.13,USD,card,stripe,2026-05-12 01:00:47.814110,unknown,ZA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,22.13,BankB
s7_unknown_failure,346ff5d0-c2dd-45d8-a3d0-2e51099e875e,79f0bd12-aa8d-4e25-8b97-6174811f5131,merch_62,15.63,USD,card,braintree,2025-09-05 13:24:47.949687,desktop,AD,system_error,0,unclassified,False,manual_review,False,0.0,
s1_temporary_degradation,5ea62cb9-893b-42ae-85d0-612d4b1db296,d791aedd-60e5-45b6-b9b3-742dbecfbc0b,merch_59,15.47,USD,card,stripe,2026-01-13 00:06:07.126118,mobile,PS,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,15.47,BankB
s2_insufficient_funds,5c28f744-3422-4ec3-827f-111985493951,e9c80a34-9bf5-4fb0-b666-581fd9d6fd2f,merch_98,112.88,USD,card,braintree,2025-11-03 23:52:23.383819,desktop,VE,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,112.88,
s2_insufficient_funds,3d7c5be5-b4b5-4777-90f6-e66ca3ffcebf,dc1ca9b1-91aa-453e-8ead-4b89685b089e,merch_42,9.29,USD,ach,adyen,2026-05-12 16:11:39.201938,unknown,TV,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,9.29,
s7_unknown_failure,eccd1c0e-a469-4801-9152-ea7accdd5f94,c185e76b-76cc-4aa5-afe0-558c03eb7741,merch_99,29.66,USD,card,stripe,2026-02-19 06:01:50.672944,mobile,DO,,0,unclassified,False,manual_review,False,0.0,
s6_repeated_recovery_failure,ac7051d1-d051-467f-ac2a-c34b9e0b7b01,eb2ec80e-4c25-4823-8cf4-ffb0b4bba73f,merch_30,71.84,USD,card,braintree,2026-07-09 17:21:59.082143,mobile,VE,insufficient_funds,4,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,c2e79a98-5c23-4d8d-b1da-35b94eea9db8,16591c89-21eb-4aa9-9a2b-d69c450f69ee,merch_49,6.79,USD,ach,adyen,2025-09-05 19:18:01.260792,desktop,ER,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,6.79,
s2_insufficient_funds,895c186b-3a77-4b80-a7b8-f1780ef6465e,5dda5439-d5af-44fe-8a97-8dfacb3f99af,merch_40,77.85,USD,wallet,stripe,2026-07-08 05:54:19.052646,desktop,BE,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,77.85,
s4_high_value_uncertain,cac5b68c-28f4-4481-a0a0-4dc427209bdf,10435a10-98ae-4334-ac12-ace8ae340454,merch_51,5443.44,USD,wallet,adyen,2026-07-15 09:58:54.189183,unknown,MV,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s3_hard_decline,e5fbf0c5-a966-4fd1-80d8-6fab8fd32e1b,4e35843d-cac2-4e32-bfc8-d3f754875092,merch_52,36.63,USD,wallet,braintree,2025-11-07 08:36:35.327644,unknown,DE,lost_card,2,lost_card,False,stop_and_notify,False,0.0,
s3_hard_decline,f26692f6-8c69-41d9-ae4e-31cf594e5567,bddedcbf-c79e-4484-aca1-c130364b979f,merch_17,44.36,USD,wallet,braintree,2025-09-17 04:16:18.471774,mobile,HN,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,5246cc34-bcdb-4579-9b9b-318b12bacc10,c60e35b6-6864-4e6b-b400-c7a10de825b2,merch_69,45.26,USD,wallet,braintree,2026-04-21 22:58:46.558836,mobile,EE,generic_decline,7,chronic_failure,False,stop,False,0.0,
s7_unknown_failure,c3198f41-2467-44a3-a4da-010944610c94,9deb7a4b-17db-4613-b242-f61cea3d19b2,merch_36,18.11,USD,wallet,adyen,2026-05-25 19:24:12.109076,unknown,MV,,0,unclassified,False,manual_review,False,0.0,
s4_high_value_uncertain,1aae8a21-a73c-4546-adae-e0a6ffd95dd6,ac9ec4ad-a450-4baa-b948-b2a0ee6cd849,merch_31,10290.39,USD,ach,adyen,2026-02-24 16:33:11.867213,unknown,JP,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s2_insufficient_funds,77808893-964c-45fe-86cb-22f81eed01d2,44abd1aa-69e5-4ab5-bf24-9179711461c3,merch_52,220.37,USD,ach,adyen,2025-09-30 20:59:52.173490,mobile,TR,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,220.37,
s2_insufficient_funds,a4ce98ef-db60-4c10-b64f-98b44237a5ff,7940964f-f2cd-4e4b-8c27-7f182d6d0a43,merch_3,69.66,USD,card,stripe,2026-04-20 09:25:49.698103,desktop,SB,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,69.66,
s2_insufficient_funds,861d3a8f-d24c-49a6-b776-fc5da2d99503,ebd7fd91-5d5a-43aa-9e09-b6685422d954,merch_11,17.42,USD,card,adyen,2026-07-09 16:20:33.290870,desktop,AG,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,17.42,
s1_temporary_degradation,b336b54f-f4ac-4c01-9904-43007db7b6d4,56920179-62c1-40a0-8977-2224a0fabd52,merch_84,37.77,USD,card,stripe,2026-03-12 10:04:26.516299,desktop,AG,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,37.77,BankA
s7_unknown_failure,97e89057-56a7-41ab-a66c-cf4383f38f4e,a08145d2-2608-42d6-b840-06f26f0eebef,merch_69,74.28,USD,ach,adyen,2025-10-16 18:23:40.421360,mobile,WS,,0,unclassified,True,immediate_retry,True,74.28,
s2_insufficient_funds,1587d203-dcad-4105-9232-701ed1e38b26,b0a6b1c9-44cb-4c8d-97bd-e1f55408906f,merch_77,11.34,USD,ach,braintree,2026-02-27 10:00:05.225033,desktop,LV,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,11.34,
s2_insufficient_funds,d3a9972f-abf6-4871-a0f1-bdcc18e12cbf,d71388fb-be91-4d4e-969b-a2071cb14367,merch_77,24.87,USD,ach,stripe,2025-11-07 16:11:42.735946,unknown,LR,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,24.87,
s6_repeated_recovery_failure,a509dd04-a098-47e7-a970-75cc05e8cf16,9fcdeedd-1880-4a3d-9bd0-75b56e4618dc,merch_53,34.91,USD,card,braintree,2026-01-28 13:21:36.179172,desktop,WS,generic_decline,7,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,da8bb7f5-87e6-4a56-b176-b09ec3872f7d,601eab84-f8b5-4be4-aa7f-97c64d8e7abc,merch_86,15.11,USD,wallet,adyen,2025-10-25 00:22:03.258616,desktop,TO,insufficient_funds,3,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,b0ee544b-0198-4dc1-ad0a-d2243574240f,0d5f6b72-b91d-4e74-9b17-7d1f4638ec10,merch_22,3.26,USD,wallet,stripe,2026-08-20 23:05:03.312111,unknown,GT,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,3.26,
s5_method_specific_issue,83eb9c88-5316-479f-adf0-505bc0c71eee,9f9fcd78-719e-4eb1-afcb-79966daa6647,merch_33,20.55,USD,ach,adyen,2026-01-24 20:48:36.825997,mobile,IQ,R01_nsf,0,R01_nsf,True,wait_and_retry,True,20.55,
s3_hard_decline,9819c004-6fd3-4ccb-9396-f06d0e573c50,d4e0f3bf-add5-46b7-8a19-0fbfbb3d71b5,merch_11,29.86,USD,wallet,braintree,2026-06-16 06:41:49.403472,desktop,PK,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,7f22fba5-3cc3-497d-bdc1-a9a6109c5648,2471dee4-e7d6-4ad4-abec-9a01e205eabf,merch_1,35.07,USD,ach,stripe,2025-09-15 00:34:36.694178,unknown,CV,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,35.07,
s1_temporary_degradation,486a4f10-4843-4925-9e35-d0270d84211b,2bba1b9c-df92-4996-98ce-e3e53d323031,merch_52,3.17,USD,card,stripe,2026-08-20 08:19:04.372172,unknown,OM,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,3.17,BankA
s2_insufficient_funds,4af00db1-00b3-433c-b0bd-c8a64539682f,96d4890c-a0d6-4d4f-bb83-57480a0e17a0,merch_55,34.51,USD,card,stripe,2026-03-22 12:57:55.423752,mobile,FR,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,34.51,
s4_high_value_uncertain,dc5aaa16-f7b1-4830-a488-aa8862123caf,7012afb9-7a32-4a03-86a4-a82092d722e4,merch_3,7923.77,USD,wallet,braintree,2026-01-22 04:07:05.986543,unknown,GN,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s2_insufficient_funds,9677593e-cdd1-48d0-8ddc-0d6e7fa7f07d,a2511820-444b-4ea4-b763-42bcf4bdde6b,merch_41,30.05,USD,ach,braintree,2026-03-18 01:29:36.953658,unknown,MC,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,30.05,
s3_hard_decline,1b3c58d0-7a96-4b28-8e50-65dd4652ae28,af43c63a-2bac-4b3e-b0a8-217cd2b6b345,merch_23,191.34,USD,card,braintree,2026-07-01 07:41:39.207934,desktop,VN,fraud_suspected,2,fraud_suspected,False,stop_and_notify,False,0.0,
